ID,RiskScore
0,42.32942904652616
1,1916.27752463898
2,-288.22681308762554
3,2121.8123881632796
4,1027.7258256133803
5,-2963.776302462215
6,46.871583685100944
7,1105.75078909654
8,724.0893817115619
9,2714.495179142598
10,799.5660055960848
11,3438.0970185143146
12,-762.8361842058657
13,538.0254912762489
14,598.5918358217542
15,-1494.6195234368256
16,-947.2369594118346
17,2263.852906114215
18,-1676.279241861711
19,13616.586314219574
20,-2482.7061957662645
21,427.08124157114077
22,-1796.1782521149858
23,-201.42823447359328
24,-1581.101640156732
25,-348.39184880655296
26,1192.4169336119203
27,739.2700642569188
28,4955.764827692311
29,14889.622731244444
30,-658.8372318702765
31,-1777.4285192995678
32,553.3680153734277
33,464.2753332390447
34,-23.557165032652385
35,536.4522076885364
36,-2063.6481256771062
37,703.640391220975
38,-1702.51848288369
39,-1755.6391830459331
40,-722.133029052623
41,-439.25582721795223
42,-690.3825797422169
43,216.7923972656038
44,-2347.2878542868084
45,12.378036557723483
46,-251.61910489337694
47,-1818.7601184759903
48,855.0230357185538
49,508.929516957497
50,-299.121677104218
51,-298.56761705319536
52,837.5813857212879
53,-436.57891766525796
54,514.4157309054424
55,519.7134555287864
56,-255.17853928017942
57,698.4242375314241
58,-795.56161252241
59,997.7927597338445
60,-1394.2569681477146
61,2005.1401879178143
62,3159.619804482666
63,-1224.1534371404691
64,511.9176856601096
65,694.8104392563312
66,4733.814478306148
67,1170.7439572345338
68,-558.5616322139119
69,363.65605972755924
70,-677.3772583614017
71,65.99643163938467
72,7707.800024934072
73,2059.1873471792806
74,2030.031157373302
75,-90.34251397750015
76,-1133.066102190908
77,772.8187713574631
78,496.7070313387222
79,991.1859740114365
80,-1111.293605961962
81,-1632.881730755303
82,-661.4180707051305
83,-671.1188563230992
84,-1605.7552943808332
85,-2461.927618545871
86,2554.1617992998245
87,-522.1952355940388
88,-187.14105463947772
89,-2651.115429420226
90,-559.0390552807526
91,282.2369516303228
92,3940.283748524511
93,1335.2735261094708
94,-1192.2036669878955
95,-8.812087141961719
96,25.01510327091072
97,-1423.1965147830588
98,3139.041901396864
99,-1066.912779438477
100,-914.0308697526833
101,316.05765768343826
102,-2716.9448964808767
103,2312.5556139287414
104,78.73376989768722
105,-2848.3612588274436
106,-1372.5236998267676
107,-1784.3687144932326
108,1683.457553382263
109,1530.677290287973
110,2557.415644973147
111,-69.67471963540416
112,-970.1035641876334
113,-1572.809366938979
114,-2002.564251206184
115,89.71546290868727
116,-1501.5258995549354
117,1256.998426461189
118,493.8640717103172
119,-31.034837147648823
120,-794.7471650257812
121,-1.8569499540841932
122,1436.1767238813125
123,-1826.9535189486885
124,-163.79152498726566
125,-1788.535021324949
126,1600.4494102942708
127,-183.89838188434658
128,433.83469711616857
129,-429.2521821956777
130,-714.2940099180631
131,-1199.5922946048188
132,1540.271204010742
133,-2166.0694632594577
134,76.04213532975237
135,-1009.6609274168329
136,957.4519313938458
137,1904.5395257409118
138,-630.2875808252712
139,-1697.2454243700256
140,1482.9890256099627
141,59.621105138293856
142,-754.2729268750578
143,1543.7331432739902
144,-759.9424977134644
145,-104.11934698318268
146,159.22201475971607
147,-1982.094733896262
148,-1966.333459433908
149,-2869.772134448189
150,-1788.5052141978942
151,1151.8392837436904
152,-431.03452666420765
153,-445.95823569504176
154,4868.461914585626
155,57.8848657590978
156,-1856.1599627261728
157,-2067.0178813608345
158,-773.9261347422894
159,-2214.549953231106
160,-131.92727069839742
161,1018.4553820302764
162,2344.0220578397643
163,-292.17816589957994
164,-2712.6213003447992
165,1404.4375749960834
166,801.9721992531797
167,3926.1368687074196
168,-1998.820787607621
169,839.5746020305944
170,-443.84881963980104
171,129.32969257376263
172,-666.2240010261428
173,-1349.512837113558
