id,smoking
15000,0.03725700487271348
15001,0.8576342899655853
15002,0.11715967501178853
15003,0.6228939253295634
15004,0.011383938778299905
15005,0.010705431874774027
15006,0.9044981287762468
15007,0.8105377155344375
15008,0.007485262832983015
15009,0.6686556535803723
15010,0.8072818047867534
15011,0.38198279670786567
15012,0.006002150315266745
15013,0.40349626566641417
15014,0.4708177683308816
15015,0.2576327782068781
15016,0.026139295617516246
15017,0.05012002412666315
15018,0.5338773446969267
15019,0.014972560305431946
15020,0.1375241875088505
15021,0.04334595374607098
15022,0.4465186397548988
15023,0.8316270787327088
15024,0.16284120895284854
15025,0.934723678521499
15026,0.5208738849471436
15027,0.4011852766754354
15028,0.6440669326326508
15029,0.5990657652078116
15030,0.44132216425210125
15031,0.07613411249453549
15032,0.5745347319037548
15033,0.683723239089408
15034,0.7807742537981158
15035,0.7685170120601262
15036,0.2822582068297251
15037,0.6309997587597395
15038,0.724812638021295
15039,0.003019066391794129
15040,0.009889114211766177
15041,0.03114936443002429
15042,0.7035222192186676
15043,0.028296571282766695
15044,0.009188117797540247
15045,0.844734479586717
15046,0.5357389107352498
15047,0.17625888260339875
15048,0.019824744059896534
15049,0.008401162279546931
15050,0.6009780276280223
15051,0.4898475334551474
15052,0.009758746924376217
15053,0.4445386375325259
15054,0.788488649717331
15055,0.5176054444917825
15056,0.28750661952426937
15057,0.7558001511913925
15058,0.07250375160236536
15059,0.01640441626452005
15060,0.016867411812085325
15061,0.21519543219527984
15062,0.008575838514480105
15063,0.021179512350130297
15064,0.2315313438210135
15065,0.02060709491585638
15066,0.8407132446048191
15067,0.6040387089018059
15068,0.5838894382166591
15069,0.22631199943710711
15070,0.849373617971328
15071,0.011854156259793726
15072,0.7282644710040306
15073,0.008347447342558555
15074,0.7310402666971344
15075,0.7803231635070732
15076,0.11825090226639702
15077,0.009501418740152642
15078,0.04915294052940726
15079,0.8154520252080116
15080,0.005796753683440108
15081,0.7795147014672227
15082,0.47178166603428906
15083,0.26596125699743567
15084,0.3270168292671211
15085,0.012847226611101638
15086,0.940264757327245
15087,0.7790362379097953
15088,0.9149395226538782
15089,0.009575979980493008
15090,0.863120607318248
15091,0.04283571307105263
15092,0.8366949523143895
15093,0.012185284357802023
15094,0.050814050742185424
15095,0.013735847057171947
15096,0.09399619611988218
15097,0.01900426016810857
15098,0.7036877800398363
15099,0.9513156328030047
15100,0.019572392947997622
15101,0.8420225364858268
15102,0.5935727111517661
15103,0.029353694651310058
15104,0.04400780485370672
15105,0.5886835023981596
15106,0.7302626967069769
15107,0.7070971274541122
15108,0.1724899821968351
15109,0.2518124936649595
15110,0.10113127116590058
15111,0.9575339927055079
15112,0.8113190122164899
15113,0.04883432884898126
15114,0.8753327781200309
15115,0.009015351053352756
15116,0.8626880588158168
15117,0.7789168063355201
15118,0.011915875303753693
15119,0.011443216616463787
15120,0.8167077936812499
15121,0.03223673888098779
15122,0.6644285221486396
15123,0.7426353913412835
15124,0.8564150865945799
15125,0.29957373633059386
15126,0.02404472816940946
15127,0.012898545287970044
15128,0.2712691001269917
15129,0.04096870402622918
15130,0.8240999340660616
15131,0.8999194539775454
15132,0.5915654619981416
15133,0.9083764607344011
15134,0.0385732230303698
15135,0.01855639459821092
15136,0.040273124819579745
15137,0.7034405931816736
15138,0.20107654161250593
15139,0.2547159719795131
15140,0.005306437548655489
15141,0.8198534230084663
15142,0.01955815275749406
15143,0.007394746913681325
15144,0.7839781961398378
15145,0.6605876476392626
15146,0.6706070300412948
15147,0.012486276977315571
15148,0.031717315618488104
15149,0.2849890995654448
15150,0.27958360793707676
15151,0.6697193880856229
15152,0.051703943909184
15153,0.4837422208715255
15154,0.0061627935795770285
15155,0.8423966055160006
15156,0.54721000412861
15157,0.002725223605245104
15158,0.5395432464969898
15159,0.11179855897523384
15160,0.8114974773802373
15161,0.3309766371723637
15162,0.04914896635114913
15163,0.26640972890075265
15164,0.024790787442922676
15165,0.00723449399115805
15166,0.8022474918034112
15167,0.03509185849569104
15168,0.0233873181074429
15169,0.5668523494056048
15170,0.8794580388044926
15171,0.6780676210293219
15172,0.13140908867228124
15173,0.3898006391368735
15174,0.1234679350891106
15175,0.013893327719287227
15176,0.6991949590288904
15177,0.03480202494855088
15178,0.8142165145879933
15179,0.6132519502898991
15180,0.8890647235460964
15181,0.037312150412495255
15182,0.5083684206507755
15183,0.026437174321845492
15184,0.751679850712226
15185,0.0051047469976712515
15186,0.7143684346933423
15187,0.8723265000760182
15188,0.10604520461508508
15189,0.01284425353827502
15190,0.4050937503103048
15191,0.7144930572096474
15192,0.4543981301159186
15193,0.044216029294186464
15194,0.5278241079247604
15195,0.1882487218200536
15196,0.0794668139639816
15197,0.030991078055892317
15198,0.5716243564572161
15199,0.038535870835864586
15200,0.6631450098406133
15201,0.4795647082333859
15202,0.6229246139731264
15203,0.10471796132051406
15204,0.008378680544140062
15205,0.014522876984266414
15206,0.48412163053279667
15207,0.6210874247680606
15208,0.8141566668831269
15209,0.050005057191993635
15210,0.5448591059082366
15211,0.010724959889214555
15212,0.017957177304404413
15213,0.5723502481915225
15214,0.852265751235979
15215,0.033672420894322645
15216,0.714416961023535
15217,0.010332616166952477
15218,0.4937244994234712
15219,0.7958941265677586
15220,0.34843605653750825
15221,0.3301444437485911
15222,0.0077350168167004485
15223,0.31297567506913254
15224,0.004261322359979716
